id,Age
16269,12.55284355018462
16270,7.377990779559342
16271,11.456605028028381
16272,10.153713715265987
16273,7.134626772291227
16274,14.0377824361698
16275,13.629078950805289
16276,8.068783639165067
16277,16.8281967864734
16278,9.439156901844793
16279,6.851449881042466
16280,8.429674279654101
16281,10.976948997081037
16282,12.27776734640238
16283,9.55860557457113
16284,6.597505481299078
16285,7.255789121405849
16286,11.079939535604648
16287,11.019014626705417
16288,7.975386360343159
16289,10.4392092355526
16290,11.101190820078818
16291,9.788762833502714
16292,11.264784274372229
16293,7.193746776019574
16294,12.27560196069133
16295,7.350265426054075
16296,9.78392717098774
16297,14.089519142849385
16298,10.616266519348024
16299,8.565719915090684
16300,11.44450502349314
16301,7.36626198501832
16302,8.137106071967324
16303,10.435209547788865
16304,13.173801768132073
16305,11.635754242792766
16306,9.821173493277541
16307,9.827856764537637
16308,12.173655028296126
16309,11.033216796082195
16310,11.231570552566223
16311,8.831919056734677
16312,11.379884481745629
16313,9.921356150459369
16314,11.751967699972042
16315,10.822368318504925
16316,10.547594569363584
16317,7.588697600156422
16318,7.139133362543843
16319,12.176365961866402
16320,9.968582854105652
16321,4.552014508752397
16322,7.1253211314514395
16323,9.409532166635465
16324,11.287891163930375
16325,8.175729609351
16326,10.474563374081498
16327,9.78627555897641
16328,8.630526451959604
16329,9.145766766059078
16330,9.467148655624767
16331,11.105900456966692
16332,7.097255177551528
16333,9.784279260532207
16334,11.793809307175728
16335,8.645686438953883
16336,9.151509200044236
16337,9.504269480679149
16338,7.484557313006352
16339,4.957099992064406
16340,10.617622044033038
16341,9.73243606151951
16342,10.258910236680512
16343,10.409506633451434
16344,9.698677235466546
16345,8.742260433355725
16346,3.9300560089151193
16347,9.77845589602921
16348,9.585713115381264
16349,6.637336859786769
16350,6.608312918947988
16351,7.4126374707045
16352,12.114397620726141
16353,10.524546969129227
16354,10.813507872863756
16355,12.110384248725385
16356,9.024389990917532
16357,10.15483612605648
16358,7.856182900438058
16359,8.7796541988187
16360,11.266117487176105
16361,10.963039219641093
16362,11.482431175918615
16363,7.973874255291555
16364,10.08806402170007
16365,11.740846947942794
16366,4.736298829734487
16367,6.948961278695627
16368,6.669749227122287
16369,6.859147907114052
16370,10.216152710695365
16371,11.992995545923836
16372,8.635129127335235
16373,6.642658101314426
16374,10.914291650068698
16375,10.623357997826727
16376,11.222562280432046
16377,10.039092050686648
16378,14.444337282080847
16379,12.381106170250613
16380,7.246754282899068
16381,7.65379883198767
16382,12.18136372959145
16383,8.748330851181194
16384,5.951107263504767
16385,11.566158416624866
16386,10.945919967216525
16387,12.827349431709573
16388,9.173286857746284
16389,15.068159636096762
16390,19.904625447499004
16391,8.413357289173293
16392,11.479427381686529
16393,7.122495717314269
16394,11.355377738890015
16395,7.159407737591598
16396,9.758358867789772
16397,6.649865885462612
16398,12.363760378289419
16399,7.295057847559297
16400,8.785382757761509
16401,6.708763286127093
16402,6.174030030307111
16403,10.750998262132061
16404,9.784746140337171
16405,10.990547087547059
16406,10.128021464432994
16407,17.235724323918863
16408,8.320637193880293
16409,9.310606381536108
16410,12.339776130282685
16411,6.626104388104899
16412,6.9189124473118895
16413,8.581228034562887
16414,5.476819980432418
16415,10.134713041129993
16416,8.458261364413906
16417,9.255294591395664
16418,8.21209904334599
16419,8.306091952268003
16420,7.737548085380291
16421,8.6544304430004
16422,11.80976137642773
16423,9.821510626303828
16424,11.89794985956656
16425,9.023162843381206
16426,7.09417173333286
16427,7.786853535103557
16428,11.190112899049334
16429,8.773425089480504
16430,9.861244180049418
16431,10.617863023488722
16432,10.171386752203077
16433,8.046553487458718
16434,10.865593076622895
16435,12.331335082352199
16436,10.291199692952153
16437,7.988758437090086
16438,10.43961689065104
16439,7.03624612764771
16440,9.299879535173428
16441,11.514450998202507
16442,8.376948510375259
16443,11.085056378379015
16444,6.853789054338332
16445,10.014606342656114
16446,10.739485664508196
16447,15.765645569940316
16448,9.385687414744748
16449,6.761345621442043
16450,10.214209999816896
16451,9.736684733820772
16452,15.2776535740043
16453,10.056819090568222
16454,8.575699475059212
16455,9.242682767165121
16456,10.831042417909991
16457,7.3568361826928514
16458,10.85710196379063
16459,12.468140615842406
16460,10.040046285567735
16461,11.011404116595466
16462,9.778080633976804
16463,7.797612158574325
16464,9.777609540513133
16465,4.464968417007541
16466,6.6411830599691495
16467,10.778775163988138
16468,7.730106603991484
16469,13.680035609330567
16470,11.201426896014146
16471,9.467494480975049
16472,6.810088802473899
16473,10.624658550800259
16474,8.865867830720727
16475,6.878967266263462
16476,9.593858696598856
16477,9.883965778194442
16478,9.309796403194186
16479,6.774145055002966
16480,6.193107229175856
16481,9.751850781653138
16482,11.436424916571411
16483,6.514118696777515
16484,9.917189133224506
16485,5.434689955351647
16486,15.252886844227266
16487,11.583787543001716
16488,10.307911163509578
16489,5.656143887602911
16490,10.093585015715565
16491,8.794052614249338
16492,9.974525291572789
16493,10.382339947981016
16494,6.657391910653125
16495,10.668026468118228
16496,12.973485945205912
16497,9.172873171564886
16498,9.506515966175769
16499,11.0927191907271
16500,8.983701210142574
16501,10.76102763113443
16502,9.005145795339924
16503,18.590335657488392
16504,6.812723299663249
16505,8.366685614179334
16506,8.532424035472314
16507,11.013229494445941
16508,9.809063804711636
16509,8.772336494616614
16510,7.6524672368084605
16511,9.467696779221034
16512,4.069029452232694
16513,8.727015854362552
16514,6.008125750321898
16515,5.904499493086042
16516,10.440775033816672
16517,12.140454938709118
16518,9.386510224319808
16519,7.918364266909228
16520,9.497733871271498
16521,10.950336263515775
16522,5.369356046366675
16523,10.222535602557993
16524,6.572753538600142
16525,9.888699958445255
16526,7.060351773958991
16527,9.348175202598563
16528,10.775387061865933
16529,12.215171479095819
16530,13.19980630853474
16531,9.474654258162284
16532,13.61630939499783
16533,8.38670346537463
16534,9.89182870587971
16535,5.2705063477216
16536,6.160813815547156
16537,9.13753210597421
16538,9.674770021140352
16539,13.173023865884392
16540,15.063173464832568
16541,14.32617087028254
16542,6.730134009666232
16543,8.59294426252468
16544,10.248722688044973
16545,6.940003615005426
16546,9.673009718989828
16547,10.130948572457275
16548,12.970929645126017
16549,11.52037674356383
16550,8.12535061311612
16551,10.529478543740316
16552,10.35264472797203
16553,8.256900155924951
16554,10.533270241436169
16555,6.328364048911235
16556,6.502537742653209
16557,11.145562365852753
16558,9.588816657006696
16559,5.654998103706999
16560,14.572686257824826
16561,9.628367616617554
16562,9.280595596123934
16563,13.695490804683558
16564,7.652905914798389
16565,9.85473565791964
16566,11.52485033007584
16567,9.37311484451839
16568,13.076459747464945
16569,7.6915584991332615
16570,8.993575693485944
16571,8.39373680529658
16572,9.77439888823912
16573,8.324477781913679
16574,9.539509285957262
16575,7.8891764770619615
16576,7.73876299717829
16577,9.691866484353637
16578,11.978967819094194
16579,5.316241604837851
16580,5.671159540178248
16581,12.087623717084849
16582,11.020812820184325
16583,11.10905182846777
16584,6.999410971361749
16585,6.785459309595575
16586,10.543093365769794
16587,13.969870843124756
16588,8.673251867013043
16589,7.016402720055597
16590,11.74720354059862
16591,13.728506448117628
16592,8.470331969172841
16593,14.458455386506877
16594,6.425752607537466
16595,6.94133939669681
16596,11.19518497629298
16597,9.66244320187219
16598,11.96574745527091
16599,6.14675135348672
16600,9.453722906461982
16601,13.590657077101914
16602,6.4377924615401945
16603,8.714474890776142
16604,7.629278721957276
16605,8.404302655710358
16606,9.336437913611803
16607,9.24132960177936
16608,10.905285873494185
16609,11.806438078798326
16610,6.1192475567272915
16611,11.861525208518351
16612,9.258097345891164
16613,6.238592399741358
16614,5.935227299274937
16615,5.810388588726677
16616,10.913449377971263
16617,11.298016558921413
16618,6.47551519136042
16619,10.609928883768154
16620,11.766024821728129
16621,7.391861694757945
16622,8.974344048228199
16623,10.93339584721069
16624,7.015164423456277
16625,8.54478651979168
16626,6.4224078055968326
16627,11.583970297934352
16628,11.080479675915491
16629,7.134690793543719
16630,9.503095971394336
16631,11.604554205125517
16632,8.872246445686322
16633,5.586906322198369
16634,9.368122626970525
16635,7.54089952014627
16636,8.786811328089831
16637,10.889684446433105
16638,8.567237740133294
16639,4.58436812290229
16640,8.845260712574076
16641,9.334755551701331
16642,12.008952028092656
16643,13.372419344702628
16644,10.34519550615987
16645,10.659751446079165
16646,4.20742914861391
16647,10.949017046387247
16648,5.785289128606418
16649,9.759112923155138
16650,10.71846706657014
16651,11.444483321472235
16652,11.676488696728155
16653,10.242722077101616
16654,8.116603167410576
16655,9.824871499543791
16656,12.689047394873533
16657,9.841743697903556
16658,9.986969529921177
16659,9.334869990346874
16660,11.73237810261893
16661,10.0136663393904
16662,9.7411154025583
16663,8.919996255374894
16664,10.827858680494227
16665,7.719725251656961
16666,4.566898330254443
16667,11.410735741835357
16668,14.435612279438141
16669,8.427925973887836
16670,8.111075394792389
16671,9.059532446862978
16672,9.953041444329417
16673,12.925411250111953
16674,9.930080723418747
16675,11.413681606801397
16676,14.381604184524484
16677,10.497942902495645
16678,13.672988579411513
16679,14.41811425620685
16680,8.979372806127621
16681,9.401911907188751
16682,11.935328049453748
16683,7.094897413919259
16684,9.317139286636465
16685,14.764606635082638
16686,9.824492830414687
16687,7.182844981976143
16688,7.967889552913768
16689,8.568901407858283
16690,8.946281063370773
16691,13.142323231905813
16692,10.715391752230614
16693,5.5010666683342455
16694,13.92986043035407
16695,7.232252105224489
16696,9.85592129132182
16697,9.070777371518403
16698,6.824130578362023
16699,8.431619533241495
16700,6.4966006363425315
16701,6.60908752865351
16702,9.050591352261296
16703,5.867498132154209
16704,10.808266606095646
16705,8.698931122514114
16706,7.781944729240936
16707,9.894016160135699
16708,8.252669656410886
16709,10.106367905868211
16710,7.8598757053964095
16711,8.338207747270287
16712,17.048317458529944
16713,9.251771810951766
16714,6.44435712175794
16715,8.258783119171142
16716,10.564137635374257
16717,7.880186209149511
16718,9.362645024940317
16719,6.6478796635369095
16720,5.84750046407922
16721,8.520635686731234
16722,8.939147444904126
16723,10.157791043392676
16724,13.728559432775564
16725,10.278901532399683
16726,9.554348563765883
16727,8.767888487189323
16728,6.980597451104959
16729,13.258619638233002
16730,11.94745294778534
16731,10.965103624169023
16732,11.322019585050755
16733,8.993951696532884
16734,10.209286368952379
16735,11.55689098525071
16736,10.144751109581671
16737,8.065627389584163
16738,9.862016658225658
16739,8.336093410741581
16740,11.218602786248493
16741,5.656897642122913
16742,11.28213573488928
16743,9.715776012633698
16744,10.228528159320584
16745,10.75715656020255
16746,9.44249022511316
16747,11.517358449589418
16748,8.766329792475165
16749,7.281366017715859
16750,11.050970425444959
16751,9.763537065579207
16752,7.331752044914141
16753,10.03026651284423
16754,9.25472234753008
16755,8.67001594724109
16756,4.278044483460533
16757,9.695116716017452
16758,8.635988736184277
16759,10.66527452653886
16760,8.97300471036666
16761,5.463371858795054
16762,9.235196915784636
16763,11.55683579078966
16764,11.30875798512216
16765,7.2872774487563
16766,5.236164342593539
16767,13.411387459875161
16768,12.478565464412362
16769,9.803015957705103
16770,12.939826180418603
16771,11.042697109905344
16772,9.325985601988865
16773,12.318288061878999
16774,9.30174171740985
16775,11.99286842591326
16776,7.939854954012537
16777,10.404106647679765
16778,13.098340199113919
16779,7.113809294196965
